DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.03637283463880118,0.5,4.814114985136421e-05,1.789656385916117e-05,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.7162671831355728e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.00010831758716556947,0.0001530309344908964,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,1.0343832517887794e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,1.5024561199166628e-07,0.0
0.0,0.5,7.822936850846684e-05,3.64056675210576e-06,0.611111111111111
0.0,0.5,4.212350611994368e-05,1.9058078013404438e-05,0.7222222222222222
0.0,0.5,6.0176437314205266e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,1.1095060577846127e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.017643731420526e-05,4.108639620233644e-06,0.7222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,8.668016076442286e-08,0.0
0.0,0.5,6.619408104562579e-05,5.9144763028257865e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.0592315645412473e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,7.221172477704631e-05,1.7130889105742105e-05,0.7222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,7.425600438818891e-07,0.0
0.0,0.5,7.822936850846684e-05,3.7099108807172983e-06,0.611111111111111
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,9.76596477945831e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,4.969662550493578e-07,0.0
0.0,0.5,6.619408104562579e-05,1.3487433014944198e-05,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,3.5365505591884526e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.1759608477040036e-06,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.6105862388523156e-05,8.425311626301903e-06,0.7222222222222222
0.0,1.0,6.0176437314205266e-06,3.4672064305769144e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,1.9705289880445465e-06,0.7222222222222222
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.911875776650629e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,1.5197921520695475e-06,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,9.245883814871772e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,5.729558626528351e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,4.814114985136421e-05,1.531638440707352e-05,0.7222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,9.823751553301258e-08,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,6.017643731420526e-05,7.09043715052979e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.5400175229145795e-06,0.7777777777777777
0.0,0.5,7.221172477704631e-05,3.930945290666577e-05,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,7.396707051897418e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,6.0176437314205266e-06,2.2536841798749943e-07,0.3333333333333333
0.0,0.5,2.4070574925682106e-05,1.3825485641925446e-05,0.7222222222222222
0.0,0.5,1.2035287462841053e-05,5.143022872022423e-07,0.611111111111111
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,1.4966774425323682e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,2.0225370845032e-07,0.16666666666666666
0.0,1.0,6.0176437314205266e-06,7.512280599583315e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0002768116116453442,0.0005172696380390776,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,1.0343832517887794e-06,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,6.0176437314205266e-06,9.96821848790863e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.0176437314205266e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,8.424701223988736e-05,8.836753456063696e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,6.0176437314205266e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.0176437314205266e-06,4.859867680191975e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,9.245883814871772e-08,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.0,0.0,0.0,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261578e-05,5.90002960936505e-06,0.7222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,5.388616660854955e-06,0.611111111111111
0.0,0.5,6.0176437314205266e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,6.0176437314205266e-06,5.894250931980754e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,4.814114985136421e-05,6.235192897654151e-06,0.611111111111111
0.0,1.0,6.0176437314205266e-06,4.969662550493578e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,6.0176437314205266e-06,3.0049122398333257e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.3042474856353493e-05,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,1.057497961325959e-06,0.0
0.0,1.0,6.0176437314205266e-06,9.997111874830103e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,1.3868825722307657e-07,0.0
0.0,1.0,6.0176437314205266e-06,6.0676112535096e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.8052931194261578e-05,5.689107884838287e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.2035287462841053e-05,6.125398027352549e-07,0.611111111111111
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,0.0,9.823751553301258e-08,0.0
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.07906076095110165,0.5,6.619408104562579e-05,8.41664361022546e-06,0.7222222222222222
0.0,0.5,6.0176437314205266e-06,1.3897719109229133e-06,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,0.0,2.2825775667964687e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.2035287462841053e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.7220458605198676e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.2035287462841053e-05,1.5602428937596115e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,1.4966774425323682e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
