DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.5775789259124961e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.610586238852315e-05,1.4177984962367433e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.5249932044198627e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.0681885144869044e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,4.542040424055758e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,1.203528746284105e-05,7.500723244814725e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,9.592604457929463e-07,0.0
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.0661659774024012e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.019712855223906634,0.5,5.4158793582784724e-05,3.891939218322586e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,3.0626990136762745e-06,0.6666666666666666
0.0,0.5,2.40705749256821e-05,1.3724358787700287e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,4.3340080382211425e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.81411498513642e-05,2.7593184510007946e-06,0.7777777777777777
0.0,0.5,0.00015044109328551312,6.139844720813286e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.021631805732428518,0.5,6.017643731420525e-06,3.0626990136762745e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.1178851399918402e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,3.813927073634606e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,3.6261200586450232e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.2739095507200264e-06,0.611111111111111
0.0,0.5,1.203528746284105e-05,1.704709828366983e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,0.0,1.3868825722307657e-07,0.0
0.03405264902395199,0.5,3.610586238852315e-05,1.201387028194901e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,1.0083792035594528e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.610586238852315e-05,2.190118728647751e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.489743515080114e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.8888888888888888
0.0,0.5,2.40705749256821e-05,1.6353656997554448e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.293846109048069e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.836464158137807e-07,0.0
0.0,0.5,0.00013238816209125155,5.316383193551269e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,2.0225370845032e-07,0.16666666666666666
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.8052931194261575e-05,1.3550998466171442e-06,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,3.0088218657102624e-05,1.660502946377127e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,6.87662608731088e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.022556390977443608,0.5,1.203528746284105e-05,1.603582974141823e-06,0.611111111111111
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.6405667521057604e-07,0.0
0.0,0.5,1.8052931194261575e-05,6.26986496195992e-07,0.8888888888888888
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,4.1317543297708225e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,2.0861025357304437e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.200809645865372e-07,0.0
0.0,0.5,6.017643731420525e-06,2.0225370845032e-07,0.16666666666666666
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,7.28113350421152e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,8.0901483380128e-08,0.0
0.0,0.5,0.0,8.0901483380128e-08,0.3333333333333333
0.025940721874291296,0.5,0.009357436002358915,0.010401497939505672,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.610586238852315e-05,1.7682752795942265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,8.321295433384595e-07,0.8888888888888888
0.0,1.0,0.0,7.801214468798056e-08,0.0
0.0,1.0,6.017643731420525e-06,2.8893386921474285e-07,0.0
0.0,1.0,0.0,9.823751553301258e-08,0.0
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,1.8052931194261575e-05,1.3811038948464709e-06,0.7222222222222222
0.0,0.5,1.8052931194261575e-05,2.669748951544224e-06,0.611111111111111
0.0,0.5,3.610586238852315e-05,2.097659890499033e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,9.76596477945831e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.01810791479859742,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.03389564398234565,0.5,5.4158793582784724e-05,7.627854147269212e-06,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,5.330829887012006e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0001444234495540926,5.97804175405303e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.583357603296791e-06,0.611111111111111
0.0,0.5,3.0088218657102624e-05,2.0231149522416296e-05,0.7222222222222222
0.0,0.5,1.8052931194261575e-05,7.310026891132995e-07,0.6666666666666666
0.0,0.5,3.610586238852315e-05,4.903207760574187e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,2.53972871039759e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4388906686894194e-05,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,7.822936850846682e-05,3.7099108807172983e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,2.5715114360112114e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.3868825722307657e-07,0.0
0.0,0.5,5.4158793582784724e-05,1.476452071687336e-05,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.7220458605198676e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,5.403063354315692e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,4.1895411036137714e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,6.47211867041024e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-05,5.356833935241333e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.031174223261169164,0.5,5.4158793582784724e-05,9.30367058871472e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,3.0088218657102624e-05,1.724935199212015e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.619408104562577e-05,4.750072809890373e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.2796882281043215e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,9.448137523322092e-07,0.0
0.0,0.5,1.203528746284105e-05,5.403063354315692e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,5.403063354315692e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.23605933520512e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.8052931194261575e-05,1.6555910706004768e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.4764520716873362e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,4.81411498513642e-05,3.3603008989674598e-06,0.7222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,4.81411498513642e-05,2.646634242007045e-06,0.7222222222222222
0.0,0.5,0.0009206994909073403,3.397284434226947e-05,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.0049122398333257e-07,0.0
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,6.755273862240688e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,4.2123506119943674e-05,6.818839313467932e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,2.73042506407932e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,7.454493825740366e-07,0.0
0.02419622141199867,0.5,6.017643731420525e-06,8.176828498777224e-07,0.611111111111111
0.0,0.5,8.424701223988735e-05,4.504479021057841e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,1.5255708294538424e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.0892806869395807e-06,0.7222222222222222
0.0,0.5,0.00010831758716556945,0.00018144180185078208,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.01833469985869546,0.5,2.40705749256821e-05,3.6290093973371704e-06,0.7777777777777777
0.0,0.5,6.619408104562577e-05,5.547530288923063e-06,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,3.724357574178036e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,5.229703032786845e-07,0.0
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,4.81411498513642e-05,4.657613971741655e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,0.00011433523089698997,7.419821761434597e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.00019858224313687732,1.276509834190734e-05,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.756140299791657e-07,0.0
0.0,0.5,2.40705749256821e-05,3.383415608504639e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.017514784641417928,0.5,7.822936850846682e-05,8.194164530930108e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.8893386921474285e-07,0.0
0.0,0.5,2.40705749256821e-05,3.3371861894302802e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.9098528755094505e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.802658531383006e-07,0.6666666666666666
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,8.0901483380128e-08,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,3.3603008989674598e-06,0.6666666666666666
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,1.0,6.017643731420525e-06,6.096504640431074e-07,0.0
0.0,1.0,6.017643731420525e-06,3.4672064305769144e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,2.40705749256821e-05,1.9555044268453796e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,6.017643731420525e-05,4.412020182909124e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,1.0,0.0,1.242415637623394e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.00010229994343414892,0.000134247343653246,0.7222222222222222
0.0,1.0,0.0,1.3868825722307657e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.911875776650629e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.8491767629743544e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.1111111111111111
0.0,1.0,0.0,1.2135222507019201e-07,0.0
0.0,1.0,0.0,1.5024561199166628e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,8.812483011049657e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.2536841798749943e-07,0.3333333333333333
0.0,1.0,0.0,1.3579891853092912e-07,0.0
0.0,1.0,0.0,2.4270445014038403e-07,0.0
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.1615141542432665e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,4.1317543297708225e-07,0.6666666666666666
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.871713847477555e-07,0.0
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,6.619408104562577e-05,5.804681432524185e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,1.1707600380581381e-05,0.7222222222222222
0.0,0.5,4.2123506119943674e-05,3.2851780929716265e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,7.822936850846682e-05,7.480497873969693e-06,0.611111111111111
